src_image,crop_path,x1,y1,x2,y2,conf
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_220.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_220_3.png,55,232,182,296,0.4283
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_222.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_222_0.png,295,209,359,262,0.8868
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_222.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_222_1.png,242,260,330,330,0.3091
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_223.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_223_0.png,210,339,258,375,0.7700
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_223.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_223_1.png,262,62,314,102,0.6674
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_223.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_223_2.png,281,341,309,375,0.3799
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_223.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_223_3.png,303,95,357,140,0.3670
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_224.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_224_0.png,158,286,258,375,0.8209
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_224.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_224_1.png,132,275,203,319,0.5959
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_226.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_226_0.png,161,158,227,220,0.8455
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_226.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_226_1.png,98,141,164,205,0.8126
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_228.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_228_0.png,285,317,375,375,0.8663
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_228.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_228_1.png,98,277,155,330,0.8233
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_228.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_228_2.png,206,0,276,56,0.7397
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_228.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_228_3.png,256,321,323,375,0.6997
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_23.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_23_0.png,33,76,80,146,0.7460
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_23.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_23_1.png,126,246,173,301,0.6931
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_231.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_231_0.png,195,297,274,370,0.8703
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_232.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_232_0.png,159,70,307,213,0.8869
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_233.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_233_0.png,84,424,219,500,0.8387
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_233.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_233_1.png,29,235,109,327,0.8123
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_239.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_239_0.png,253,179,293,232,0.8478
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_239.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_239_1.png,183,38,229,90,0.4049
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_24.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_24_0.png,126,139,184,204,0.8080
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_240.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_240_0.png,163,160,236,258,0.8748
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_240.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_240_1.png,76,320,151,368,0.8110
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_240.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_240_2.png,22,294,102,343,0.7390
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_240.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_240_3.png,170,109,220,156,0.7081
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_242.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_242_0.png,379,135,452,205,0.8718
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_242.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_242_1.png,77,142,169,221,0.7371
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_242.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_242_2.png,298,169,343,224,0.7122
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_243.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_243_0.png,235,196,283,243,0.8605
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_245.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_245_0.png,171,273,224,325,0.8211
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_247.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_247_0.png,223,285,306,365,0.8149
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_247.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_247_1.png,56,341,114,408,0.7587
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_249.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_249_0.png,233,223,282,279,0.8399
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_249.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_249_1.png,384,234,430,278,0.6874
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_249.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_249_2.png,224,305,283,362,0.6529
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_25.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_25_0.png,198,417,332,500,0.8495
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_250.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_250_0.png,225,3,332,113,0.8776
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_250.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_250_1.png,372,35,496,145,0.8086
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_252.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_252_0.png,122,170,180,232,0.8308
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_252.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_252_1.png,239,276,300,341,0.8158
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_253.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_253_0.png,24,345,156,468,0.8829
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_253.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_253_1.png,59,419,122,478,0.5571
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_258.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_258_0.png,281,220,382,311,0.8677
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_258.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_258_1.png,429,291,500,375,0.8103
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_259.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_259_0.png,42,188,109,271,0.5633
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_259.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_259_1.png,164,231,213,294,0.4726
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_26.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_26_0.png,103,266,178,382,0.8668
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_26.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_26_1.png,163,273,238,380,0.8400
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_260.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_260_0.png,279,91,336,146,0.8365
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_260.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_260_1.png,98,141,153,196,0.7661
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_265.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_265_0.png,450,41,500,103,0.7887
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_265.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_265_1.png,366,189,430,253,0.6160
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_265.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_265_2.png,191,220,343,332,0.5973
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_267.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_267_0.png,421,215,485,272,0.8497
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_267.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_267_1.png,204,216,270,274,0.8154
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_269.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_269_0.png,372,261,432,318,0.7874
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_27.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_27_0.png,53,405,140,478,0.8481
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_270.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_270_0.png,0,276,80,399,0.8050
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_270.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_270_1.png,201,329,276,399,0.7316
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_270.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_270_2.png,309,109,436,199,0.6923
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_270.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_270_3.png,191,389,312,486,0.6903
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_270.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_270_4.png,0,336,110,445,0.6688
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_272.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_272_0.png,145,179,226,283,0.8121
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_274.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_274_0.png,240,212,279,254,0.7905
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_276.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_276_0.png,307,302,407,375,0.8618
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_278.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_278_0.png,63,245,168,352,0.8433
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_278.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_278_1.png,288,129,393,212,0.7462
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_278.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_278_2.png,36,263,100,344,0.4695
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_279.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_279_0.png,308,286,357,322,0.8465
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_279.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_279_1.png,302,249,356,289,0.8080
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_28.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_28_0.png,199,273,245,322,0.8458
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_28.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_28_1.png,157,301,196,341,0.8351
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_28.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_28_2.png,316,301,364,341,0.6492
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_281.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_281_0.png,272,196,477,375,0.7646
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_282.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_282_0.png,186,201,249,255,0.8283
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_282.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_282_1.png,143,228,198,281,0.8263
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_283.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_283_0.png,262,184,346,263,0.8547
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_283.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_283_1.png,311,234,420,304,0.8270
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_285.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_285_0.png,313,243,353,307,0.8238
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_285.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_285_1.png,181,219,230,275,0.8234
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_288.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_288_0.png,74,206,155,281,0.8521
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_288.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_288_1.png,65,237,119,287,0.7941
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_288.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_288_2.png,395,162,469,218,0.3880
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_29.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_29_0.png,119,281,227,363,0.8673
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_29.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_29_1.png,103,216,183,292,0.8489
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_29.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_29_2.png,322,349,375,498,0.6060
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_29.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_29_3.png,0,319,83,443,0.5388
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_290.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_290_0.png,455,46,500,115,0.7400
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_291.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_291_0.png,105,206,158,254,0.8541
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_291.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_291_1.png,176,259,213,316,0.8521
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_292.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_292_0.png,140,263,233,363,0.8581
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_292.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_292_1.png,47,317,119,418,0.8280
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_293.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_293_0.png,238,272,285,325,0.8476
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_296.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_296_0.png,367,288,446,358,0.7989
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_296.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_296_1.png,400,277,475,341,0.7572
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_297.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_297_0.png,102,234,207,300,0.8501
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_297.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_297_1.png,57,192,130,262,0.8391
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_298.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_298_0.png,139,86,214,175,0.8479
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_298.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_298_1.png,0,179,89,259,0.3314
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_298.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_298_2.png,203,0,266,91,0.2568
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_299.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_299_0.png,366,222,440,301,0.7258
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_3.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_3_0.png,35,388,194,500,0.8661
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_3.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_3_1.png,1,384,85,483,0.8374
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_30.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_30_0.png,164,249,254,330,0.8849
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_30.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_30_1.png,246,133,327,200,0.4421
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_301.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_301_0.png,263,228,342,280,0.7935
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_301.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_301_1.png,74,264,135,319,0.5946
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_301.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_301_2.png,245,77,292,121,0.3424
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_304.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_304_0.png,0,142,60,203,0.8270
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_304.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_304_1.png,343,139,444,282,0.7750
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_305.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_305_0.png,201,254,274,333,0.8855
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_305.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_305_1.png,282,248,334,310,0.8304
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_307.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_307_0.png,264,45,343,136,0.8538
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_308.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_308_0.png,0,278,205,453,0.7609
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_309.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_309_0.png,353,337,422,407,0.8411
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_31.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_31_0.png,298,180,484,433,0.6958
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_310.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_310_0.png,185,145,250,208,0.8683
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_310.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_310_1.png,143,126,196,172,0.8477
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_310.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_310_2.png,223,221,269,269,0.8472
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_310.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_310_3.png,37,267,86,316,0.4871
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_310.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_310_4.png,310,106,359,152,0.4175
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_312.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_312_0.png,248,245,329,307,0.8448
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_313.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_313_0.png,197,232,372,393,0.8624
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_314.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_314_0.png,44,241,215,355,0.8199
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_317.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_317_0.png,182,219,266,293,0.8575
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_317.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_317_1.png,66,348,184,464,0.7771
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_317.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_317_2.png,0,393,155,500,0.7753
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_317.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_317_3.png,283,397,375,480,0.7100
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_317.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_317_4.png,311,387,375,456,0.6872
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_318.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_318_0.png,393,154,445,208,0.8675
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_318.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_318_1.png,128,157,169,206,0.6346
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_319.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_319_0.png,397,122,469,174,0.7443
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_319.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_319_1.png,347,105,421,186,0.4519
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_32.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_32_0.png,6,256,80,331,0.7798
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_320.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_320_0.png,10,251,74,322,0.8140
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_320.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_320_1.png,190,276,225,328,0.5738
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_321.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_321_0.png,238,44,284,96,0.8069
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_321.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_321_1.png,210,200,266,255,0.7435
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_326.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_326_0.png,95,169,139,210,0.8132
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_327.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_327_0.png,47,131,139,197,0.7118
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_327.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_327_1.png,40,139,192,240,0.2911
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_327.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_327_2.png,83,9,136,56,0.2528
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_328.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_328_0.png,86,182,153,247,0.8555
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_330.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_330_0.png,73,131,180,257,0.8288
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_331.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_331_0.png,229,98,304,205,0.8598
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_331.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_331_1.png,303,163,410,247,0.7976
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_332.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_332_0.png,299,182,355,245,0.7928
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_332.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_332_1.png,16,178,83,241,0.6256
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_332.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_332_2.png,151,114,209,154,0.5165
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_333.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_333_0.png,112,42,248,193,0.8164
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_333.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_333_1.png,0,149,118,292,0.3486
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_334.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_334_0.png,136,244,203,318,0.8446
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_334.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_334_1.png,27,220,102,294,0.8199
D:\5710HAND\archive_crops_datasets\val\images\VOC2007_335.jpg,D:\5710HAND\archive_crops_datasets\crops_from_detector\val\VOC2007_335_0.png,358,69,500,299,0.7180
